date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2023-07-26,13.19,0.06529153349736008,6.660846650263991,-1.0,-0.030425627337288486,0.030425627337288486
2023-07-27,14.41,0.07069854666676831,7.34014533332317,-1.0,0.05233372004902348,-0.05233372004902348
2023-07-28,13.33,0.07602705747420989,5.727294252579012,-1.0,-0.04564025463043464,0.04564025463043464
2023-07-31,13.63,0.06719306432142153,6.910693567857848,-1.0,-0.008710272824893117,0.008710272824893117
2023-08-01,13.93,0.072043860145937,6.7256139854063,-1.0,0.014032973348790723,-0.014032973348790723
2023-08-02,16.09,0.0812046050939005,7.96953949060995,-1.0,0.1027027067843056,-0.1027027067843056
2023-08-03,15.92,0.08230108495161059,7.689891504838942,-1.0,0.002989538848365836,-0.002989538848365836
2023-08-04,17.1,0.08481810282580754,8.618189717419247,-1.0,0.04437388802668529,-0.04437388802668529
2023-08-07,15.77,0.07988564974365402,7.781435025634598,-1.0,-0.07222072368380683,0.07222072368380683
2023-08-08,15.99,0.08156089784766635,7.833910215233365,-1.0,0.012808958292580996,-0.012808958292580996
2023-08-09,15.96,0.08273844458242231,7.686155541757769,-1.0,-0.009132483563272231,0.009132483563272231
2023-08-10,15.85,0.08108027313675091,7.7419726863249085,-1.0,-0.021014370334639043,0.021014370334639043
2023-08-11,14.84,0.07449462162899137,7.3905378371008625,-1.0,-0.04209805297541758,0.04209805297541758
2023-08-14,14.82,0.07649306772006347,7.170693227993654,-1.0,-0.033115608784497486,0.033115608784497486
2023-08-15,16.46,0.08653344113430061,7.8066558865699385,-1.0,0.08515780834030728,-0.08515780834030728
2023-08-16,16.78,0.09000699563708,7.779300436292001,-1.0,0.10776948559884891,-0.10776948559884891
2023-08-17,17.89,0.08973448255923684,8.916551744076317,-1.0,0.045585754706155335,-0.045585754706155335
2023-08-18,17.3,0.08861683027637825,8.438316972362175,-1.0,-0.02144854340748381,0.02144854340748381
2023-08-21,17.13,0.09030732224952621,8.099267775047377,-1.0,-0.03306086226088789,0.03306086226088789
2023-08-22,16.97,0.08168191439643797,8.801808560356202,-1.0,0.0027972046210607004,-0.0027972046210607004
2023-08-23,15.98,0.10172995973023426,5.807004026976575,-1.0,-0.03467241315150993,0.03467241315150993
2023-08-24,17.2,0.11701736803952358,5.498263196047642,-1.0,0.040798859492665596,-0.040798859492665596
2023-08-25,15.68,0.11939949540719325,3.740050459280676,-1.0,-0.04718124263175527,0.04718124263175527
2023-08-28,15.08,0.11856943133724047,3.223056866275952,-1.0,-0.04463698450693254,0.04463698450693254
2023-08-29,14.45,0.12783089045263224,1.6669109547367746,-1.0,-0.03278982282299081,0.03278982282299081
2023-08-30,13.88,0.12821082885374938,1.0589171146250624,0.0,-0.03846628082779624,0.03846628082779624
2023-08-31,13.57,0.1258820975635389,0.9817902436461097,0.0,-0.017139509876696213,-0.0
2023-09-01,13.09,0.12474160011051916,0.6158399889480837,0.0,-0.016086137751624374,-0.0
2023-09-05,14.01,0.12440642902751846,1.5693570972481545,-1.0,0.012756131344437094,0.0
2023-09-06,14.45,0.12677794114576504,1.772205885423494,-1.0,0.023732161918699646,-0.023732161918699646
2023-09-07,14.4,0.1257219479947838,1.8278052005216185,-1.0,-0.0032626456348161526,0.0032626456348161526
2023-09-08,13.84,0.11841427974488762,1.998572025511237,-1.0,-0.023810648693718406,0.023810648693718406
2023-09-11,13.8,0.11025638698430626,2.7743613015693747,-1.0,-0.024391453124159135,0.024391453124159135
2023-09-12,14.23,0.11189370305015946,3.040629694984055,-1.0,0.00410678195265346,-0.00410678195265346
2023-09-13,13.48,0.11193305907238056,2.2866940927619446,-1.0,-0.04470017891790734,0.04470017891790734
2023-09-14,12.82,0.11396636788179795,1.4233632118202042,0.0,-0.04604393850140687,0.04604393850140687
2023-09-15,13.79,0.11635571214250817,2.1544287857491824,-1.0,0.06374351560080793,0.0
2023-09-18,14.0,0.07965946640200623,6.034053359799377,-1.0,-0.010582109330536937,0.010582109330536937
2023-09-19,14.11,0.07889578728384311,6.220421271615688,-1.0,-0.003552401604367539,0.003552401604367539
2023-09-20,15.14,0.08972184949157735,6.167815050842265,-1.0,0.14053527780926078,-0.14053527780926078
2023-09-21,17.54,0.10415882180451881,7.124117819548118,-1.0,0.07847161544149461,-0.07847161544149461
2023-09-22,17.2,0.08762448403297002,8.437551596702997,-1.0,0.0,-0.0
2023-09-25,16.9,0.08744016998768901,8.155983001231098,-1.0,0.0005715918989581681,-0.0005715918989581681
2023-09-26,18.94,0.09585358024849594,9.354641975150408,-1.0,0.09114567612808466,-0.09114567612808466
2023-09-27,18.22,0.0958051902527689,8.639480974723108,-1.0,-0.046445497210177766,0.046445497210177766
2023-09-28,17.34,0.09801666428439582,7.538333571560418,-1.0,-0.053308553454507024,0.053308553454507024
2023-09-29,17.52,0.09771554369212092,7.7484456307879075,-1.0,0.023919135773691647,-0.023919135773691647
2023-10-02,17.61,0.09797397041048812,7.812602958951187,-1.0,0.004491866059088245,-0.004491866059088245
2023-10-03,19.78,0.10645865767051939,9.134134232948062,-1.0,0.09658260649337214,-0.09658260649337214
2023-10-04,18.58,0.10997925971197306,7.582074028802692,-1.0,-0.05973488550098738,0.05973488550098738
2023-10-05,18.49,0.10756181306308839,7.733818693691159,-1.0,-0.017429635135283394,0.017429635135283394
2023-10-06,17.45,0.12034655775191218,5.415344224808781,-1.0,-0.00938455686752393,0.00938455686752393
2023-10-09,17.7,0.12787301496153136,4.912698503846864,-1.0,-0.021301253835920075,0.021301253835920075
2023-10-10,17.03,0.1289161115498966,4.138388845010342,-1.0,-0.03811084769546502,0.03811084769546502
2023-10-11,16.09,0.12948509588031928,3.1414904119680713,-1.0,-0.02926455477730583,0.02926455477730583
2023-10-12,16.69,0.13195254148259694,3.4947458517403067,-1.0,0.026907452919924246,-0.026907452919924246
2023-10-13,19.32,0.13349069819054088,5.970930180945912,-1.0,0.1277625725435203,-0.1277625725435203
2023-10-16,17.21,0.12000862826855178,5.209137173144823,-1.0,-0.11544931231016298,0.11544931231016298
2023-10-17,17.88,0.12018446928393063,5.861553071606936,-1.0,0.03942241416583192,-0.03942241416583192
2023-10-18,19.22,0.1263487478408091,6.5851252159190885,-1.0,0.09352605801082348,-0.09352605801082348
2023-10-19,21.4,0.13153948227628895,8.246051772371104,-1.0,0.04733137470577198,-0.04733137470577198
2023-10-20,21.71,0.13018240578734722,8.69175942126528,-1.0,0.008720985505444645,-0.008720985505444645
2023-10-23,20.37,0.1300699817586808,7.363001824131919,-1.0,-0.03584965289369757,0.03584965289369757
2023-10-24,18.97,0.13079540920323285,5.890459079676713,-1.0,-0.04656763581633472,0.04656763581633472
2023-10-25,20.19,0.14300276528181446,5.889723471818554,-1.0,0.06145624831008556,-0.06145624831008556
2023-10-26,20.68,0.1427291521351073,6.407084786489268,-1.0,0.01175331845267058,-0.01175331845267058
2023-10-27,21.27,0.13938687534205715,7.331312465794284,-1.0,0.031155167779795434,-0.031155167779795434
2023-10-30,19.75,0.1415152685205212,5.598473147947878,-1.0,-0.07851014032375847,0.07851014032375847
2023-10-31,18.14,0.1328358610247097,4.8564138975290305,-1.0,-0.07745120718968979,0.07745120718968979
2023-11-01,16.87,0.1427943733191128,2.5905626680887224,-1.0,-0.04686152326302606,0.04686152326302606
2023-11-02,15.66,0.14433714347771473,1.226285652228528,0.0,-0.04371635254661976,0.04371635254661976
2023-11-03,14.91,0.14910409679250347,-0.00040967925034607333,0.0,-0.025070099288448056,-0.0
2023-11-06,14.89,0.14462565924395435,0.42743407560456603,0.0,-0.03144913268250349,-0.0
2023-11-07,14.81,0.14292383984795062,0.517616015204938,0.0,-0.00963089306096121,-0.0
2023-11-08,14.45,0.14244389439481514,0.20561056051848503,0.0,-0.025483247640552875,-0.0
2023-11-09,15.29,0.1420579695500962,1.08420304499038,0.0,0.05033320426397658,0.0
2023-11-10,14.17,0.15109801583405516,-0.9398015834055169,0.0,-0.06432876759721129,-0.0
2023-11-13,14.76,0.1385692745347169,0.9030725465283087,0.0,-0.006734032181344052,-0.0
2023-11-14,14.16,0.1436750693613657,-0.20750693613656956,0.0,-0.036467749281324124,-0.0
2023-11-15,14.18,0.14398378222538008,-0.21837822253800887,0.0,0.07295604254446086,0.0
2023-11-16,14.32,0.14313023302828623,0.0069766971713765,0.0,-0.013114942077827596,-0.0
2023-11-17,13.8,0.14350499149664955,-0.5504991496649545,0.0,-0.016639319003965092,-0.0
2023-11-20,13.41,0.12125189913548222,1.2848100864517775,0.0,-0.008086297431357803,-0.0
2023-11-21,13.35,0.11337929639025553,2.0120703609744464,-1.0,-0.022580500961614458,-0.0
2023-11-22,12.85,0.11328888457128622,1.5211115428713775,-1.0,0.007583628210098947,-0.007583628210098947
2023-11-24,12.46,0.11423619747801303,1.0363802521986987,0.0,-0.04567003683318838,0.04567003683318838
2023-11-27,12.69,0.10060875157332991,2.629124842667009,-1.0,0.002871502332022935,0.0
2023-11-28,12.69,0.0952307633501554,3.166923664984459,-1.0,-0.012261242681862239,0.012261242681862239
2023-11-29,12.98,0.09524341184745852,3.4556588152541483,-1.0,0.01583906402974611,-0.01583906402974611
2023-11-30,12.92,0.09494231592782296,3.4257684072177046,-1.0,-0.01729149711006084,0.01729149711006084
2023-12-01,12.63,0.09605907154301191,3.02409284569881,-1.0,-0.004369999671118396,0.004369999671118396
2023-12-04,13.08,0.09484835906677704,3.595164093322296,-1.0,0.007272759329080003,-0.007272759329080003
2023-12-05,12.85,0.08345439505705751,4.504560494294248,-1.0,-0.010196738020515017,0.010196738020515017
2023-12-06,12.97,0.08619987891775244,4.350012108224757,-1.0,0.005839432651558951,-0.005839432651558951
2023-12-07,13.06,0.08790922037939795,4.269077962060205,-1.0,0.0007275373183772693,-0.0007275373183772693
2023-12-08,12.35,0.05969018589470889,6.3809814105291105,-1.0,-0.030271783625102522,0.030271783625102522
2023-12-11,12.63,0.05996596515002978,6.6334034849970225,-1.0,-0.029671252341931353,0.029671252341931353
2023-12-12,12.07,0.06190286044520955,5.879713955479046,-1.0,-0.04339931553455534,0.04339931553455534
2023-12-13,12.19,0.07539810801390197,4.6501891986098025,-1.0,-0.017901210329240413,0.017901210329240413
2023-12-14,12.48,0.07138733514673916,5.341266485326084,-1.0,0.009804000096621301,-0.009804000096621301
2023-12-15,12.28,0.06910902842264174,5.369097157735825,-1.0,0.012924250980935081,-0.012924250980935081
2023-12-18,12.56,0.07900356920438603,4.6596430795613974,-1.0,-0.003215436853974296,0.003215436853974296
2023-12-19,12.53,0.0790992704362338,4.620072956376619,-1.0,-0.0008054772888170803,0.0008054772888170803
2023-12-20,13.67,0.09335970624908785,4.334029375091214,-1.0,0.24214005200486488,-0.24214005200486488
2023-12-21,13.65,0.09479457266462854,4.170542733537147,-1.0,-0.023681106624750647,0.023681106624750647
2023-12-22,13.03,0.09452239410583324,3.577760589416675,-1.0,-0.026248226074936376,0.026248226074936376
2023-12-26,12.99,0.09404195730628709,3.585804269371291,-1.0,-0.02900709275908575,0.02900709275908575
2023-12-27,12.43,0.09283929741940966,3.1460702580590336,-1.0,-0.04336343708521806,0.04336343708521806
2023-12-28,12.47,0.09222843075415721,3.2471569245842797,-1.0,-0.0007150518717256027,0.0007150518717256027
2023-12-29,12.45,0.09067239004731181,3.382760995268818,-1.0,0.004994658974090793,-0.004994658974090793
2024-01-02,13.2,0.09271247463502628,3.9287525364973703,-1.0,0.003552401604367539,-0.003552401604367539
2024-01-03,14.04,0.09819428107910841,4.220571892089158,-1.0,0.04167269640056803,-0.04167269640056803
2024-01-04,14.13,0.09894185433470772,4.235814566529228,-1.0,-0.0027247973261852465,0.0027247973261852465
2024-01-05,13.35,0.09899259623632294,3.4507403763677065,-1.0,-0.03188073185129037,0.03188073185129037
2024-01-08,13.08,0.10495335112653034,2.5846648873469658,-1.0,-0.028573372444055778,0.028573372444055778
2024-01-09,12.76,0.09498533868546853,3.2614661314531475,-1.0,-0.02941388520629351,0.02941388520629351
2024-01-10,12.69,0.09675178599895873,3.014821400104127,-1.0,-0.0037383221106073172,0.0037383221106073172
2024-01-11,12.44,0.09705212121876654,2.7347878781233455,-1.0,-0.02272825107755594,0.02272825107755594
2024-01-12,12.7,0.08690618969855259,4.009381030144741,-1.0,0.009912395305658794,-0.009912395305658794
2024-01-16,13.84,0.07197985976383618,6.642014023616381,-1.0,0.056778979193013335,-0.056778979193013335
2024-01-17,14.79,0.07130349394070815,7.659650605929184,-1.0,0.10665000648769807,-0.10665000648769807
2024-01-18,14.13,0.07863680839426551,6.26631916057345,-1.0,-0.03407931365286254,0.03407931365286254
2024-01-19,13.3,0.0875274331115718,4.547256688842822,-1.0,-0.0263439753396022,0.0263439753396022
2024-01-22,13.19,0.08688116998767519,4.50188300123248,-1.0,-0.03695087503271166,0.03695087503271166
2024-01-23,12.55,0.08812932257366228,3.737067742633773,-1.0,-0.02735951789581703,0.02735951789581703
2024-01-24,13.14,0.0862300629542218,4.516993704577821,-1.0,0.024514565763585683,-0.024514565763585683
2024-01-25,13.45,0.08647857356626196,4.802142643373804,-1.0,0.013442013504096018,-0.013442013504096018
2024-01-26,13.26,0.08201656788929561,5.058343211070438,-1.0,-0.007760180036664899,0.007760180036664899
2024-01-29,13.6,0.07867371220202683,5.7326287797973166,-1.0,0.009164674649563498,-0.009164674649563498
2024-01-30,13.31,0.08195086213526315,5.114913786473686,-1.0,-0.018414118037269667,0.018414118037269667
2024-01-31,14.35,0.0930501473651837,5.04498526348163,-1.0,0.061002971794673844,-0.061002971794673844
2024-02-01,13.88,0.0988046829343808,3.999531706561921,-1.0,-0.011498266687373082,0.011498266687373082
2024-02-02,13.85,0.09861452068023349,3.988547931976651,-1.0,-0.010256500167189042,0.010256500167189042
2024-02-05,13.67,0.09832508985730798,3.8374910142692027,-1.0,-0.041394896283275084,0.041394896283275084
2024-02-06,13.06,0.09834692451365526,3.2253075486344738,-1.0,-0.02980955000851626,0.02980955000851626
2024-02-07,12.83,0.10063959833895461,2.7660401661045384,-1.0,-0.012625492625627732,0.012625492625627732
2024-02-08,12.79,0.10047167845335314,2.7428321546646846,-1.0,-0.0022446698538240994,0.0022446698538240994
2024-02-09,12.93,0.10014372507718426,2.9156274922815744,-1.0,0.0014970062675931928,-0.0014970062675931928
2024-02-12,13.93,0.09315290173240892,4.614709826759107,-1.0,0.031655201049307635,-0.031655201049307635
2024-02-13,15.85,0.0998743963731302,5.862560362686979,-1.0,0.13217177310848305,-0.13217177310848305
2024-02-14,14.38,0.10384771924406035,3.9952280755939658,-1.0,-0.03950011726233926,0.03950011726233926
2024-02-15,14.01,0.10502359715113659,3.5076402848863406,-1.0,-0.007957601673314496,0.007957601673314496
2024-02-16,14.24,0.1081490691900969,3.42509308099031,-1.0,-0.0046713464992929055,0.0046713464992929055
2024-02-20,15.42,0.11040223646009727,4.379776353990273,-1.0,0.038062337323899964,-0.038062337323899964
2024-02-21,15.34,0.11182211629130603,4.157788370869396,-1.0,-0.011658163127389543,0.011658163127389543
2024-02-22,14.54,0.11860178581547905,2.6798214184520948,-1.0,-0.02106727026832278,0.02106727026832278
2024-02-23,13.75,0.11687582850153114,2.062417149846887,-1.0,-0.04073883097910391,0.04073883097910391
2024-02-26,13.74,0.09772365071827711,3.9676349281722896,-1.0,-0.012552466071119817,0.012552466071119817
2024-02-27,13.43,0.09728299145444788,3.7017008545552113,-1.0,-0.017699577099401065,0.017699577099401065
2024-02-28,13.84,0.09841013265782791,3.9989867342172083,-1.0,0.01559209475983625,-0.01559209475983625
2024-02-29,13.4,0.09796200509544334,3.603799490455666,-1.0,-0.014878064026178972,0.014878064026178972
2024-03-01,13.11,0.10057408235547637,3.0525917644523624,-1.0,0.0028510354308393104,-0.0028510354308393104
2024-03-04,13.49,0.09838296592672091,3.6517034073279095,-1.0,-0.0014245016653853249,0.0014245016653853249
2024-03-05,14.46,0.10230494120782764,4.229505879217237,-1.0,0.046649599670320896,-0.046649599670320896
2024-03-06,14.5,0.1030638270379952,4.193617296200481,-1.0,0.006103782938017943,-0.006103782938017943
2024-03-07,14.44,0.10762718922860974,3.6772810771390247,-1.0,-0.01156082240107592,0.01156082240107592
2024-03-08,14.74,0.09863248380584606,4.876751619415394,-1.0,0.030978908258177285,-0.030978908258177285
2024-03-11,15.22,0.09308120473162182,5.911879526837819,-1.0,-0.01200814962839658,0.01200814962839658
2024-03-12,13.84,0.0923264378309016,4.6073562169098405,-1.0,-0.06516511561718685,0.06516511561718685
2024-03-13,13.75,0.09274405301437749,4.475594698562251,-1.0,-0.011527505171067265,0.011527505171067265
2024-03-14,14.4,0.09430537669296112,4.969462330703889,-1.0,0.038384243008315,-0.038384243008315
2024-03-15,14.41,0.09568868762046202,4.841131237953798,-1.0,0.017968693542816716,-0.017968693542816716
2024-03-18,14.33,0.09124942336668997,5.205057663331003,-1.0,-0.016574965094212857,0.016574965094212857
2024-03-19,13.82,0.09223026331853607,4.5969736681463935,-1.0,-0.029684158287700324,0.029684158287700324
2024-03-20,13.04,0.09957285530874664,3.082714469125335,-1.0,0.04351563743616227,-0.04351563743616227
2024-03-21,12.92,0.0973941516463679,3.1805848353632094,-1.0,-0.006891826037921156,0.006891826037921156
2024-03-22,13.06,0.0995379609814817,3.1062039018518313,-1.0,0.00138217022695164,-0.00138217022695164
2024-03-25,13.19,0.09808836339583334,3.381163660416666,-1.0,-0.005540180375615655,0.005540180375615655
2024-03-26,13.24,0.09587719323242355,3.652280676757645,-1.0,-0.0034782643763247023,0.0034782643763247023
2024-03-27,12.78,0.09684763782945142,3.0952362170548575,-1.0,-0.01970507107933228,0.01970507107933228
2024-03-28,13.01,0.09609339878048735,3.4006601219512653,-1.0,0.021097828964635745,-0.021097828964635745
2024-04-24,15.97,0.13705390225877906,2.2646097741220945,-1.0,-0.010184683834165487,0.010184683834165487
2024-04-25,15.37,0.140526311657469,1.3173688342530987,0.0,0.023396577806396035,-0.023396577806396035
2024-04-26,15.03,0.1402404177992763,1.0059582200723707,0.0,-0.038221212820197525,-0.0
2024-04-29,14.67,0.13049097247984864,1.6209027520151356,-1.0,-0.01504771605914268,-0.0
2024-04-30,15.65,0.13595604599602076,2.054395400397924,-1.0,0.03178989720221592,-0.03178989720221592
2024-05-01,15.39,0.13628839139441729,1.761160860558272,-1.0,0.0031877617048730045,-0.0031877617048730045
2024-05-02,14.68,0.14030365644923928,0.6496343550760706,0.0,-0.03563707205330413,0.03563707205330413
2024-05-03,13.49,0.14617494895796318,-1.1274948957963176,0.0,-0.03832401767953142,-0.0
2024-05-06,13.49,0.13962183524458815,-0.4721835244588153,0.0,-0.027094397927479363,-0.0
2024-05-07,13.23,0.12915825159604558,0.3141748403954434,0.0,-0.007067167223092419,-0.0
2024-05-08,13.0,0.12881781008035106,0.11821899196489305,0.0,-0.013566791448770932,-0.0
2024-05-09,12.69,0.1166538343258809,1.0246165674119094,0.0,-0.007215038514150951,-0.0
2024-05-10,12.55,0.11678547288582405,0.8714527114175947,0.0,-0.019006420095490473,-0.0
2024-05-13,13.6,0.10942196579242995,2.657803420757004,-1.0,0.01973027101381364,0.0
2024-05-14,13.42,0.10468701994865995,2.9512980051340048,-1.0,-0.02194674772470595,0.02194674772470595
2024-05-15,12.45,0.11025751396643231,1.4242486033567676,0.0,-0.04849434993861035,0.04849434993861035
2024-05-16,12.42,0.11207576173973355,1.2124238260266456,0.0,-0.003889542048662431,-0.0
2024-05-17,11.99,0.10426998586853017,1.5630014131469832,-1.0,-0.014128963454015597,-0.0
2024-05-20,12.15,0.09546730842721728,2.603269157278273,-1.0,-0.006344192571373419,0.006344192571373419
2024-05-21,11.86,0.09550371395918952,2.3096286040810465,-1.0,-0.02987707086294522,0.02987707086294522
2024-05-22,12.29,0.09606062379483053,2.6839376205169465,-1.0,0.11303590240343331,-0.11303590240343331
2024-05-23,12.77,0.1044256802204645,2.32743197795355,-1.0,0.014535139619113124,-0.014535139619113124
2024-05-24,11.93,0.0814649721242286,3.78350278757714,-1.0,-0.03151598322661098,0.03151598322661098
2024-05-28,12.92,0.07394186719417829,5.52581328058217,-1.0,0.02209220924473332,-0.02209220924473332
2024-05-29,14.28,0.08346545947409156,5.933454052590843,-1.0,0.04346961539159455,-0.04346961539159455
2024-05-30,14.47,0.08027799800221598,6.442200199778403,-1.0,-0.003492843229698117,0.003492843229698117
2024-05-31,12.92,0.08785785467305161,4.134214532694839,-1.0,-0.03561630013656547,0.03561630013656547
2024-06-03,13.11,0.0855380561219228,4.556194387807718,-1.0,-0.010204170174241689,0.010204170174241689
2024-06-04,13.16,0.08583716609527232,4.576283390472767,-1.0,0.005115100666770456,-0.005115100666770456
2024-06-05,12.63,0.09288765725566862,3.3412342744331376,-1.0,-0.027338237451481007,0.027338237451481007
2024-06-06,12.58,0.09315008043236854,3.2649919567631454,-1.0,-0.006764400088541844,0.006764400088541844
2024-06-07,12.22,0.09248437878803359,2.9715621211966425,-1.0,-0.019033692233302535,0.019033692233302535
2024-06-10,12.74,0.08136550652475054,4.603449347524947,-1.0,0.0015360986123398312,-0.0015360986123398312
2024-06-11,12.85,0.08197492862323623,4.652507137676377,-1.0,-0.004615392808401175,0.004615392808401175
2024-06-12,12.04,0.08765568574478105,3.274431425521893,-1.0,-0.03212183728830009,0.03212183728830009
2024-06-13,11.94,0.0874886526365784,3.1911347363421587,-1.0,-0.012014561823536773,0.012014561823536773
2024-06-14,12.66,0.08733404990670302,3.9265950093296986,-1.0,0.042593188929030745,-0.042593188929030745
2024-06-17,12.75,0.08168673493297357,4.581326506702643,-1.0,-0.011650617219975068,0.011650617219975068
2024-06-18,12.3,0.08005836994460641,4.29416300553936,-1.0,0.11081436634029007,-0.11081436634029007
2024-06-20,13.28,0.08122624131260091,5.1573758687399085,-1.0,0.03233855927742679,-0.03233855927742679
2024-06-21,13.2,0.0819436214739771,5.005637852602289,-1.0,-0.021903681984847267,0.021903681984847267
2024-06-24,13.33,0.08015762171403662,5.3142378285963385,-1.0,-0.003466207976486224,0.003466207976486224
2024-06-25,12.84,0.07439612636787873,5.400387363212126,-1.0,-0.022472855852058604,0.022472855852058604
2024-06-26,12.55,0.07530785931572156,5.019214068427845,-1.0,-0.012147344794544601,0.012147344794544601
2024-06-27,12.24,0.07534008437454259,4.705991562545741,-1.0,-0.010842173430154034,0.010842173430154034
2024-06-28,12.44,0.07841267331675268,4.598732668324732,-1.0,0.018719049101246554,-0.018719049101246554
2024-07-01,12.22,0.07132777520656391,5.087222479343609,-1.0,-0.043738750062908505,0.043738750062908505
2024-07-02,12.03,0.07184345090116342,4.845654909883657,-1.0,-0.015772013009301755,0.015772013009301755
2024-07-03,12.09,0.07239899817678815,4.850100182321185,-1.0,0.006789916693474396,-0.006789916693474396
2024-07-05,12.48,0.0733951764490533,5.1404823550946706,-1.0,0.0,-0.0
2024-07-08,12.37,0.06918015586257922,5.4519844137420765,-1.0,-0.01667968919865581,0.01667968919865581
2024-07-09,12.51,0.06936289775728299,5.5737102242717,-1.0,-0.006134988567515709,0.006134988567515709
2024-07-10,12.85,0.07331490629121415,5.518509370878585,-1.0,-0.005399164677770685,0.005399164677770685
2024-07-11,12.92,0.07733298754887931,5.186701245112069,-1.0,0.01458759073217708,-0.01458759073217708
2024-07-12,12.46,0.07858173898103601,4.6018261018964,-1.0,-0.022351604888398047,0.022351604888398047
2024-07-15,13.12,0.0770531515584057,5.41468484415943,-1.0,0.023874834428919467,-0.023874834428919467
2024-07-16,13.19,0.07543808243472398,5.646191756527601,-1.0,0.0015209128407067674,-0.0015209128407067674
2024-07-17,14.48,0.07759427592268879,6.7205724077311215,-1.0,0.11812070238253591,-0.11812070238253591
2024-07-18,15.93,0.08302509664420055,7.627490335579946,-1.0,0.03189639166126357,-0.03189639166126357
2024-07-19,16.52,0.08888881451691287,7.631118548308713,-1.0,0.040377160475266294,-0.040377160475266294
2024-07-22,14.91,0.08985136533862757,5.924863466137243,-1.0,-0.05686286189454348,0.05686286189454348
2024-07-23,14.72,0.09085615349718155,5.634384650281845,-1.0,-0.007340706970594635,0.007340706970594635
2024-07-24,18.04,0.10780576406420567,7.259423593579433,-1.0,0.13394992525525007,-0.13394992525525007
2024-07-25,18.46,0.10955242478474075,7.504757521525926,-1.0,0.004092376363284522,-0.004092376363284522
2024-07-26,16.39,0.11202043923784326,5.187956076215675,-1.0,-0.057639001539287804,0.057639001539287804
2024-07-29,16.6,0.11140161567281694,5.459838432718307,-1.0,-0.01306394940342459,0.01306394940342459
2024-07-30,17.69,0.10951005068718635,6.738994931281367,-1.0,0.03204217434458645,-0.03204217434458645
2024-07-31,16.36,0.13054364780425343,3.3056352195746577,-1.0,-0.03016541433172648,0.03016541433172648
2024-08-01,18.59,0.15094228110916796,3.495771889083203,-1.0,0.08789640190618409,-0.08789640190618409
2024-08-02,23.39,0.16262141342133635,7.127858657866366,-1.0,0.22371579739563385,-0.22371579739563385
2024-08-05,38.57,0.1584918738717259,22.72081261282741,-1.0,0.38465510859437124,-0.38465510859437124
2024-08-06,27.71,0.15560713712616814,12.149286287383187,-1.0,-0.21964500547169674,0.21964500547169674
2024-08-07,27.85,0.15535525935278946,12.314474064721056,-1.0,-0.027140308899553656,0.027140308899553656
2024-08-08,23.79,0.19284445710094814,4.505554289905184,-1.0,-0.10014641697296955,0.10014641697296955
2024-08-09,20.37,0.19204996784312617,1.1650032156873849,0.0,-0.15150983322204947,0.15150983322204947
2024-08-12,20.71,0.1890541008705837,1.8045899129416334,-1.0,-0.0020533888118419164,-0.0
2024-08-13,18.12,0.19687745872633572,-1.5677458726335693,0.0,-0.10330712684598398,0.10330712684598398
2024-08-14,16.19,0.1967850514744574,-3.488505147445739,0.0,-0.07696104113612856,-0.0
2024-08-15,15.23,0.20626934144524225,-5.396934144524224,0.0,-0.05697743474254047,-0.0
2024-08-16,14.8,0.20543438410281062,-5.743438410281062,0.0,-0.004570690294831703,-0.0
2024-08-19,14.65,0.1962383877889693,-4.973838778896928,0.0,-0.03326986821831879,-0.0
2024-08-20,15.88,0.19471103469081072,-3.5911034690810713,0.0,0.07178554029893425,0.0
2024-08-21,16.27,0.19503417150415683,-3.233417150415683,0.0,0.02180092570751002,0.0
2024-08-22,17.55,0.19630824320511667,-2.0808243205116668,0.0,0.04694002488127058,0.0
2024-08-23,15.86,0.19763413430701213,-3.903413430701214,0.0,-0.06559728248581331,-0.0
2024-08-26,16.15,0.1668008160123671,-0.5300816012367129,0.0,0.0012547053088964866,0.0
2024-08-27,15.43,0.1493238770666765,0.4976122933323506,0.0,-0.023470788788251262,-0.0
2024-08-28,17.11,0.15396906840998734,1.7130931590012661,-1.0,0.06160579099586938,0.0
2024-08-29,15.65,0.14900654652333362,0.7493453476666385,0.0,-0.03876215807640282,0.03876215807640282
2024-08-30,15.0,0.1462161171514184,0.37838828485815945,0.0,-0.03381502403004433,-0.0
2024-09-03,20.72,0.1359082194772057,7.12917805227943,-1.0,0.21571825829123092,0.0
2024-09-04,21.32,0.13635197944826352,7.684802055173648,-1.0,0.02172873899138139,-0.02172873899138139
2024-09-05,19.9,0.1369362919482838,6.206370805171618,-1.0,-0.04126989419821703,0.04126989419821703
2024-09-06,22.38,0.14397787960843267,7.982212039156732,-1.0,0.08727800810706077,-0.08727800810706077
2024-09-09,19.45,0.13605359228802505,5.8446407711974935,-1.0,-0.08834524406748345,0.08834524406748345
2024-09-10,19.08,0.1362334435879851,5.45665564120149,-1.0,-0.023772054053222913,0.023772054053222913
2024-09-11,17.69,0.14187122277382244,3.5028777226177574,-1.0,-0.0597024118629359,0.0597024118629359
2024-09-12,17.07,0.14266624662077898,2.803375337922102,-1.0,-0.016384216713379196,0.016384216713379196
2024-09-13,16.56,0.14322248859692752,2.237751140307248,-1.0,-0.01485911440374954,0.01485911440374954
