date,vix,vx1,spread_conv,signal,position,pnl,equity
2023-05-30,17.46,18.97,-1.509999999999998,-1.0,-1.0,0.031649853155441665,1.55375905365635
2023-05-31,17.94,18.87,-0.9299999999999997,0.0,-1.0,0.00528542456646397,1.561971329928911
2023-06-01,15.65,17.7,-2.049999999999999,-1.0,0.0,-0.0,1.561971329928911
2023-06-02,14.6,16.95,-2.3499999999999996,-1.0,-1.0,0.043296805753324286,1.6295996991931048
2023-06-05,14.73,16.5,-1.7699999999999996,-1.0,-1.0,0.026907452919924246,1.673448076377466
2023-06-06,13.96,15.42,-1.459999999999999,-1.0,-1.0,0.06769501277135159,1.7867321652800323
2023-06-07,13.94,15.45,-1.5099999999999998,-1.0,-1.0,-0.001943635208571326,1.7832594097353072
2023-06-08,13.65,15.01,-1.3599999999999994,-1.0,-1.0,0.028892357698384163,1.8347819784703892
2023-06-09,13.83,15.24,-1.4100000000000001,-1.0,-1.0,-0.01520690461312979,1.8068806239379005
2023-06-12,15.01,15.56,-0.5500000000000007,0.0,-1.0,-0.02077996849174557,1.7693337015041253
2023-06-13,14.61,15.32,-0.7100000000000009,0.0,0.0,-0.0,1.7693337015041253
2023-06-14,13.88,14.78,-0.8999999999999986,0.0,0.0,-0.0,1.7693337015041253
2023-06-15,14.5,15.1,-0.5999999999999996,0.0,0.0,0.0,1.7693337015041253
2023-06-16,13.54,14.35,-0.8100000000000005,0.0,0.0,-0.0,1.7693337015041253
2023-06-20,13.88,14.03,-0.14999999999999858,0.0,0.0,-0.0,1.7693337015041253
2023-06-21,13.2,16.18,-2.9800000000000004,-1.0,0.0,0.0,1.7693337015041253
2023-06-22,12.91,15.78,-2.869999999999999,-1.0,-1.0,0.02503259621261744,1.813624717619254
2023-06-23,13.44,15.95,-2.51,-1.0,-1.0,-0.010715513813125188,1.7941907969057795
2023-06-26,14.25,16.0,-1.75,-1.0,-1.0,-0.003129893008927631,1.7885751716738618
2023-06-27,13.74,15.56,-1.8200000000000003,-1.0,-1.0,0.027885203489535382,1.838449954292318
2023-06-28,13.43,14.99,-1.5600000000000005,-1.0,-1.0,0.03732020663573943,1.907061286475973
2023-06-29,13.54,15.33,-1.790000000000001,-1.0,-1.0,-0.022428380769216272,1.8642889897926584
2023-06-30,13.59,15.01,-1.42,-1.0,-1.0,0.021095047238352205,1.9036162540982744
2023-07-03,13.57,14.94,-1.3699999999999992,-1.0,-1.0,0.00467446594069898,1.9125146434422178
2023-07-05,14.18,15.28,-1.0999999999999996,-1.0,-1.0,-0.022502604033702855,1.8694780837121792
2023-07-06,15.44,16.17,-0.7300000000000022,0.0,-1.0,-0.0566128898506415,1.7636415268807932
2023-07-07,14.83,15.86,-1.0299999999999994,-1.0,0.0,-0.0,1.7636415268807932
2023-07-10,15.07,15.77,-0.6999999999999993,0.0,-1.0,0.00569081523175452,1.7736780849453213
2023-07-11,14.84,15.55,-0.7100000000000009,0.0,0.0,-0.0,1.7736780849453213
2023-07-12,13.54,14.29,-0.75,0.0,0.0,-0.0,1.7736780849453213
2023-07-13,13.61,14.19,-0.5800000000000001,0.0,0.0,-0.0,1.7736780849453213
2023-07-14,13.34,13.8,-0.46000000000000085,0.0,0.0,-0.0,1.7736780849453213
2023-07-17,13.48,13.7,-0.21999999999999886,0.0,0.0,-0.0,1.7736780849453213
2023-07-18,13.3,13.3,0.0,0.0,0.0,-0.0,1.7736780849453213
2023-07-19,13.76,15.91,-2.1500000000000004,-1.0,0.0,0.0,1.7736780849453213
2023-07-20,13.99,15.85,-1.8599999999999994,-1.0,-1.0,0.003778342026405923,1.7803796473949853
2023-07-21,13.6,15.61,-2.01,-1.0,-1.0,0.015257765795948952,1.8075442630828122
2023-07-24,13.91,15.38,-1.4700000000000006,-1.0,-1.0,0.01484377044984253,1.8343750352019432
2023-07-25,13.86,15.35,-1.4900000000000002,-1.0,-1.0,0.001952490044291988,1.8379566341956728
2023-07-26,13.19,14.89,-1.700000000000001,-1.0,-1.0,0.030425627337288486,1.8938776178098073
2023-07-27,14.41,15.69,-1.2799999999999994,-1.0,-1.0,-0.05233372004902348,1.7947639567522373
2023-07-28,13.33,14.99,-1.6600000000000001,-1.0,-1.0,0.04564025463043464,1.8766774407399358
2023-07-31,13.63,14.86,-1.2299999999999986,-1.0,-1.0,0.008710272824893117,1.8930238132531028
2023-08-01,13.93,15.07,-1.1400000000000006,-1.0,-1.0,-0.014032973348790723,1.8664590605330957
2023-08-02,16.09,16.7,-0.6099999999999994,0.0,-1.0,-0.1027027067843056,1.6747686629142546
2023-08-03,15.92,16.75,-0.8300000000000001,0.0,0.0,0.0,1.6747686629142546
2023-08-04,17.1,17.51,-0.41000000000000014,0.0,0.0,0.0,1.6747686629142546
2023-08-07,15.77,16.29,-0.5199999999999996,0.0,0.0,-0.0,1.6747686629142546
2023-08-08,15.99,16.5,-0.5099999999999998,0.0,0.0,0.0,1.6747686629142546
2023-08-09,15.96,16.35,-0.39000000000000057,0.0,0.0,-0.0,1.6747686629142546
2023-08-10,15.85,16.01,-0.16000000000000192,0.0,0.0,-0.0,1.6747686629142546
2023-08-11,14.84,15.35,-0.5099999999999998,0.0,0.0,-0.0,1.6747686629142546
2023-08-14,14.82,14.85,-0.02999999999999936,0.0,0.0,-0.0,1.6747686629142546
2023-08-15,16.46,16.17,0.28999999999999915,0.0,0.0,0.0,1.6747686629142546
2023-08-16,16.78,18.01,-1.2300000000000004,-1.0,0.0,0.0,1.6747686629142546
2023-08-17,17.89,18.85,-0.9600000000000009,0.0,-1.0,-0.045585754706155335,1.5984230694570898
2023-08-18,17.3,18.45,-1.1499999999999986,-1.0,0.0,-0.0,1.5984230694570898
2023-08-21,17.13,17.85,-0.7200000000000024,0.0,-1.0,0.03306086226088789,1.6512683143910363
2023-08-22,16.97,17.9,-0.9299999999999997,0.0,0.0,0.0,1.6512683143910363
2023-08-23,15.98,17.29,-1.3099999999999987,-1.0,0.0,-0.0,1.6512683143910363
2023-08-24,17.2,18.01,-0.8100000000000023,0.0,-1.0,-0.040798859492665596,1.5838984504475055
2023-08-25,15.68,17.18,-1.5,-1.0,0.0,-0.0,1.5838984504475055
2023-08-28,15.08,16.43,-1.3499999999999996,-1.0,-1.0,0.04463698450693254,1.6545989010406854
2023-08-29,14.45,15.9,-1.450000000000001,-1.0,-1.0,0.03278982282299081,1.7088529058489248
2023-08-30,13.88,15.3,-1.42,-1.0,-1.0,0.03846628082779624,1.774586121618705
2023-08-31,13.57,15.04,-1.4699999999999989,-1.0,-1.0,0.017139509876696213,1.805001657977237
2023-09-01,13.09,14.8,-1.7100000000000009,-1.0,-1.0,0.016086137751624374,1.8340371632893693
2023-09-05,14.01,14.99,-0.9800000000000004,0.0,-1.0,-0.012756131344437094,1.8106419443438713
2023-09-06,14.45,15.35,-0.9000000000000004,0.0,0.0,0.0,1.8106419443438713
2023-09-07,14.4,15.3,-0.9000000000000004,0.0,0.0,-0.0,1.8106419443438713
2023-09-08,13.84,14.94,-1.0999999999999996,-1.0,0.0,-0.0,1.8106419443438713
2023-09-11,13.8,14.58,-0.7799999999999994,0.0,-1.0,0.024391453124159135,1.854806132453971
2023-09-12,14.23,14.64,-0.41000000000000014,0.0,0.0,0.0,1.854806132453971
2023-09-13,13.48,14.0,-0.5199999999999996,0.0,0.0,-0.0,1.854806132453971
2023-09-14,12.82,13.37,-0.5499999999999989,0.0,0.0,-0.0,1.854806132453971
2023-09-15,13.79,14.25,-0.46000000000000085,0.0,0.0,0.0,1.854806132453971
2023-09-18,14.0,14.1,-0.09999999999999964,0.0,0.0,-0.0,1.854806132453971
2023-09-19,14.11,14.05,0.05999999999999872,0.0,0.0,-0.0,1.854806132453971
2023-09-20,15.14,16.17,-1.0300000000000011,-1.0,0.0,0.0,1.854806132453971
2023-09-21,17.54,17.49,0.05000000000000071,0.0,-1.0,-0.07847161544149461,1.7092564989095171
2023-09-22,17.2,17.49,-0.28999999999999915,0.0,0.0,0.0,1.7092564989095171
2023-09-25,16.9,17.5,-0.6000000000000014,0.0,0.0,0.0,1.7092564989095171
2023-09-26,18.94,19.17,-0.23000000000000043,0.0,0.0,0.0,1.7092564989095171
2023-09-27,18.22,18.3,-0.08000000000000185,0.0,0.0,-0.0,1.7092564989095171
2023-09-28,17.34,17.35,-0.010000000000001563,0.0,0.0,-0.0,1.7092564989095171
2023-09-29,17.52,17.77,-0.25,0.0,0.0,0.0,1.7092564989095171
2023-10-02,17.61,17.85,-0.240000000000002,0.0,0.0,0.0,1.7092564989095171
2023-10-03,19.78,19.66,0.120000000000001,0.0,0.0,0.0,1.7092564989095171
2023-10-04,18.58,18.52,0.05999999999999872,0.0,0.0,-0.0,1.7092564989095171
2023-10-05,18.49,18.2,0.28999999999999915,0.0,0.0,-0.0,1.7092564989095171
2023-10-06,17.45,18.03,-0.5800000000000018,0.0,0.0,-0.0,1.7092564989095171
2023-10-09,17.7,17.65,0.05000000000000071,0.0,0.0,-0.0,1.7092564989095171
2023-10-10,17.03,16.99,0.0400000000000027,0.0,0.0,-0.0,1.7092564989095171
2023-10-11,16.09,16.5,-0.41000000000000014,0.0,0.0,-0.0,1.7092564989095171
2023-10-12,16.69,16.95,-0.259999999999998,0.0,0.0,0.0,1.7092564989095171
2023-10-13,19.32,19.26,0.05999999999999872,0.0,0.0,0.0,1.7092564989095171
2023-10-16,17.21,17.16,0.05000000000000071,0.0,0.0,-0.0,1.7092564989095171
2023-10-17,17.88,17.85,0.029999999999997584,0.0,0.0,0.0,1.7092564989095171
2023-10-18,19.22,19.6,-0.38000000000000256,0.0,0.0,0.0,1.7092564989095171
2023-10-19,21.4,20.55,0.8499999999999979,0.0,0.0,0.0,1.7092564989095171
2023-10-20,21.71,20.73,0.9800000000000004,0.0,0.0,0.0,1.7092564989095171
2023-10-23,20.37,20.0,0.370000000000001,0.0,0.0,-0.0,1.7092564989095171
2023-10-24,18.97,19.09,-0.120000000000001,0.0,0.0,-0.0,1.7092564989095171
2023-10-25,20.19,20.3,-0.10999999999999943,0.0,0.0,0.0,1.7092564989095171
2023-10-26,20.68,20.54,0.14000000000000057,0.0,0.0,0.0,1.7092564989095171
2023-10-27,21.27,21.19,0.0799999999999983,0.0,0.0,0.0,1.7092564989095171
2023-10-30,19.75,19.59,0.16000000000000014,0.0,0.0,-0.0,1.7092564989095171
2023-10-31,18.14,18.13,0.010000000000001563,0.0,0.0,-0.0,1.7092564989095171
2023-11-01,16.87,17.3,-0.4299999999999997,0.0,0.0,-0.0,1.7092564989095171
2023-11-02,15.66,16.56,-0.8999999999999986,0.0,0.0,-0.0,1.7092564989095171
2023-11-03,14.91,16.15,-1.2399999999999984,-1.0,0.0,-0.0,1.7092564989095171
2023-11-06,14.89,15.65,-0.7599999999999998,0.0,-1.0,0.03144913268250349,1.7630111333321539
2023-11-07,14.81,15.5,-0.6899999999999995,0.0,0.0,-0.0,1.7630111333321539
2023-11-08,14.45,15.11,-0.6600000000000001,0.0,0.0,-0.0,1.7630111333321539
2023-11-09,15.29,15.89,-0.6000000000000014,0.0,0.0,0.0,1.7630111333321539
2023-11-10,14.17,14.9,-0.7300000000000004,0.0,0.0,-0.0,1.7630111333321539
2023-11-13,14.76,14.8,-0.040000000000000924,0.0,0.0,-0.0,1.7630111333321539
2023-11-14,14.16,14.27,-0.10999999999999943,0.0,0.0,-0.0,1.7630111333321539
2023-11-15,14.18,15.35,-1.17,-1.0,0.0,0.0,1.7630111333321539
2023-11-16,14.32,15.15,-0.8300000000000001,0.0,-1.0,0.013114942077827596,1.7861329222283702
2023-11-17,13.8,14.9,-1.0999999999999996,-1.0,0.0,-0.0,1.7861329222283702
2023-11-20,13.41,14.78,-1.3699999999999992,-1.0,-1.0,0.008086297431357803,1.8005761242894491
2023-11-21,13.35,14.45,-1.0999999999999996,-1.0,-1.0,0.022580500961614458,1.841234035195427
2023-11-22,12.85,14.56,-1.7100000000000009,-1.0,-1.0,-0.007583628210098947,1.8272708008247247
2023-11-24,12.46,13.91,-1.4499999999999993,-1.0,-1.0,0.04567003683318838,1.9107223256025996
2023-11-27,12.69,13.95,-1.2599999999999998,-1.0,-1.0,-0.002871502332022935,1.9052356819887835
2023-11-28,12.69,13.78,-1.0899999999999999,-1.0,-1.0,0.012261242681862239,1.9285962390517912
2023-11-29,12.98,14.0,-1.0199999999999996,-1.0,-1.0,-0.01583906402974611,1.8980490797339225
2023-11-30,12.92,13.76,-0.8399999999999999,0.0,-1.0,0.01729149711006084,1.9308691899108952
2023-12-01,12.63,13.7,-1.0699999999999985,-1.0,0.0,-0.0,1.9308691899108952
2023-12-04,13.08,13.8,-0.7200000000000006,0.0,-1.0,-0.007272759329080003,1.9168264429967377
2023-12-05,12.85,13.66,-0.8100000000000005,0.0,0.0,-0.0,1.9168264429967377
2023-12-06,12.97,13.74,-0.7699999999999996,0.0,0.0,0.0,1.9168264429967377
2023-12-07,13.06,13.75,-0.6899999999999995,0.0,0.0,0.0,1.9168264429967377
2023-12-08,12.35,13.34,-0.9900000000000002,0.0,0.0,-0.0,1.9168264429967377
2023-12-11,12.63,12.95,-0.3199999999999985,0.0,0.0,-0.0,1.9168264429967377
2023-12-12,12.07,12.4,-0.33000000000000007,0.0,0.0,-0.0,1.9168264429967377
2023-12-13,12.19,12.18,0.009999999999999787,0.0,0.0,-0.0,1.9168264429967377
2023-12-14,12.48,12.3,0.17999999999999972,0.0,0.0,0.0,1.9168264429967377
2023-12-15,12.28,12.46,-0.1800000000000015,0.0,0.0,0.0,1.9168264429967377
2023-12-18,12.56,12.42,0.14000000000000057,0.0,0.0,-0.0,1.9168264429967377
2023-12-19,12.53,12.41,0.11999999999999922,0.0,0.0,-0.0,1.9168264429967377
2023-12-20,13.67,15.81,-2.1400000000000006,-1.0,0.0,0.0,1.9168264429967377
2023-12-21,13.65,15.44,-1.7899999999999991,-1.0,-1.0,0.023681106624750647,1.9622190143744849
2023-12-22,13.03,15.04,-2.01,-1.0,-1.0,0.026248226074936376,2.0137237826723253
2023-12-26,12.99,14.61,-1.6199999999999992,-1.0,-1.0,0.02900709275908575,2.0721360552274786
2023-12-27,12.43,13.99,-1.5600000000000005,-1.0,-1.0,0.04336343708521806,2.1619909966903474
2023-12-28,12.47,13.98,-1.5099999999999998,-1.0,-1.0,0.0007150518717256027,2.1635369323991847
2023-12-29,12.45,14.05,-1.6000000000000014,-1.0,-1.0,-0.004994658974090793,2.1527308032440002
2024-01-02,13.2,14.1,-0.9000000000000004,0.0,-1.0,-0.003552401604367539,2.145083438884785
2024-01-03,14.04,14.7,-0.6600000000000001,0.0,0.0,0.0,2.145083438884785
2024-01-04,14.13,14.66,-0.5299999999999994,0.0,0.0,-0.0,2.145083438884785
2024-01-05,13.35,14.2,-0.8499999999999996,0.0,0.0,-0.0,2.145083438884785
2024-01-08,13.08,13.8,-0.7200000000000006,0.0,0.0,-0.0,2.145083438884785
2024-01-09,12.76,13.4,-0.6400000000000006,0.0,0.0,-0.0,2.145083438884785
2024-01-10,12.69,13.35,-0.6600000000000001,0.0,0.0,-0.0,2.145083438884785
2024-01-11,12.44,13.05,-0.6100000000000012,0.0,0.0,-0.0,2.145083438884785
2024-01-12,12.7,13.18,-0.4800000000000004,0.0,0.0,0.0,2.145083438884785
2024-01-16,13.84,13.95,-0.10999999999999943,0.0,0.0,0.0,2.145083438884785
2024-01-17,14.79,15.52,-0.7300000000000004,0.0,0.0,0.0,2.145083438884785
2024-01-18,14.13,15.0,-0.8699999999999992,0.0,0.0,-0.0,2.145083438884785
2024-01-19,13.3,14.61,-1.3099999999999987,-1.0,0.0,-0.0,2.145083438884785
2024-01-22,13.19,14.08,-0.8900000000000006,0.0,-1.0,0.03695087503271166,2.2243461489697562
2024-01-23,12.55,13.7,-1.1499999999999986,-1.0,0.0,-0.0,2.2243461489697562
2024-01-24,13.14,14.04,-0.8999999999999986,0.0,-1.0,-0.024514565763585683,2.1698172690198585
2024-01-25,13.45,14.23,-0.7800000000000011,0.0,0.0,0.0,2.1698172690198585
2024-01-26,13.26,14.12,-0.8599999999999994,0.0,0.0,-0.0,2.1698172690198585
2024-01-29,13.6,14.25,-0.6500000000000004,0.0,0.0,0.0,2.1698172690198585
2024-01-30,13.31,13.99,-0.6799999999999997,0.0,0.0,-0.0,2.1698172690198585
2024-01-31,14.35,14.87,-0.5199999999999996,0.0,0.0,0.0,2.1698172690198585
2024-02-01,13.88,14.7,-0.8199999999999985,0.0,0.0,-0.0,2.1698172690198585
2024-02-02,13.85,14.55,-0.7000000000000011,0.0,0.0,-0.0,2.1698172690198585
2024-02-05,13.67,13.96,-0.2900000000000009,0.0,0.0,-0.0,2.1698172690198585
2024-02-06,13.06,13.55,-0.4900000000000002,0.0,0.0,-0.0,2.1698172690198585
2024-02-07,12.83,13.38,-0.5500000000000007,0.0,0.0,-0.0,2.1698172690198585
2024-02-08,12.79,13.35,-0.5600000000000005,0.0,0.0,-0.0,2.1698172690198585
2024-02-09,12.93,13.37,-0.4399999999999995,0.0,0.0,0.0,2.1698172690198585
2024-02-12,13.93,13.8,0.129999999999999,0.0,0.0,0.0,2.1698172690198585
2024-02-13,15.85,15.75,0.09999999999999964,0.0,0.0,0.0,2.1698172690198585
2024-02-14,14.38,15.14,-0.7599999999999998,0.0,0.0,-0.0,2.1698172690198585
2024-02-15,14.01,15.02,-1.0099999999999998,-1.0,0.0,-0.0,2.1698172690198585
2024-02-16,14.24,14.95,-0.7099999999999991,0.0,-1.0,0.0046713464992929055,2.1799532373235997
2024-02-20,15.42,15.53,-0.10999999999999943,0.0,0.0,0.0,2.1799532373235997
2024-02-21,15.34,15.35,-0.009999999999999787,0.0,0.0,-0.0,2.1799532373235997
2024-02-22,14.54,15.03,-0.4900000000000002,0.0,0.0,-0.0,2.1799532373235997
2024-02-23,13.75,14.43,-0.6799999999999997,0.0,0.0,-0.0,2.1799532373235997
2024-02-26,13.74,14.25,-0.5099999999999998,0.0,0.0,-0.0,2.1799532373235997
2024-02-27,13.43,14.0,-0.5700000000000003,0.0,0.0,-0.0,2.1799532373235997
2024-02-28,13.84,14.22,-0.3800000000000008,0.0,0.0,0.0,2.1799532373235997
2024-02-29,13.4,14.01,-0.6099999999999994,0.0,0.0,-0.0,2.1799532373235997
2024-03-01,13.11,14.05,-0.9400000000000013,0.0,0.0,0.0,2.1799532373235997
2024-03-04,13.49,14.03,-0.5399999999999991,0.0,0.0,-0.0,2.1799532373235997
2024-03-05,14.46,14.7,-0.23999999999999844,0.0,0.0,0.0,2.1799532373235997
2024-03-06,14.5,14.79,-0.28999999999999915,0.0,0.0,0.0,2.1799532373235997
2024-03-07,14.44,14.62,-0.17999999999999972,0.0,0.0,-0.0,2.1799532373235997
2024-03-08,14.74,15.08,-0.33999999999999986,0.0,0.0,0.0,2.1799532373235997
2024-03-11,15.22,14.9,0.3200000000000003,0.0,0.0,-0.0,2.1799532373235997
2024-03-12,13.84,13.96,-0.120000000000001,0.0,0.0,-0.0,2.1799532373235997
2024-03-13,13.75,13.8,-0.05000000000000071,0.0,0.0,-0.0,2.1799532373235997
2024-03-14,14.4,14.34,0.0600000000000005,0.0,0.0,0.0,2.1799532373235997
2024-03-15,14.41,14.6,-0.1899999999999995,0.0,0.0,0.0,2.1799532373235997
2024-03-18,14.33,14.36,-0.02999999999999936,0.0,0.0,-0.0,2.1799532373235997
2024-03-19,13.82,13.94,-0.11999999999999922,0.0,0.0,-0.0,2.1799532373235997
2024-03-20,13.04,14.56,-1.5200000000000014,-1.0,0.0,0.0,2.1799532373235997
2024-03-21,12.92,14.46,-1.540000000000001,-1.0,-1.0,0.006891826037921156,2.194977095806037
2024-03-22,13.06,14.48,-1.42,-1.0,-1.0,-0.00138217022695164,2.1919432638153733
2024-03-25,13.19,14.4,-1.2100000000000009,-1.0,-1.0,0.005540180375615655,2.204087024870026
2024-03-26,13.24,14.35,-1.1099999999999994,-1.0,-1.0,0.0034782643763247023,2.211753422250951
2024-03-27,12.78,14.07,-1.290000000000001,-1.0,-1.0,0.01970507107933228,2.2553361806463625
2024-03-28,13.01,14.37,-1.3599999999999994,-1.0,-1.0,-0.021097828964635745,2.2077534836493307
2024-04-01,13.65,14.5,-0.8499999999999996,0.0,-1.0,-0.009005949335595176,2.187870567630101
2024-04-02,14.61,15.0,-0.39000000000000057,0.0,0.0,0.0,2.187870567630101
2024-04-03,14.33,14.94,-0.6099999999999994,0.0,0.0,-0.0,2.187870567630101
2024-04-04,16.35,15.83,0.5200000000000014,0.0,0.0,0.0,2.187870567630101
2024-04-05,16.03,16.08,-0.04999999999999716,0.0,0.0,0.0,2.187870567630101
2024-04-08,15.19,15.35,-0.16000000000000014,0.0,0.0,-0.0,2.187870567630101
2024-04-09,14.98,15.08,-0.09999999999999964,0.0,0.0,-0.0,2.187870567630101
2024-04-10,15.8,15.32,0.4800000000000004,0.0,0.0,0.0,2.187870567630101
2024-04-11,14.91,15.02,-0.10999999999999943,0.0,0.0,-0.0,2.187870567630101
2024-04-12,17.31,17.09,0.21999999999999886,0.0,0.0,0.0,2.187870567630101
2024-04-15,19.23,18.41,0.8200000000000003,0.0,0.0,0.0,2.187870567630101
2024-04-16,18.4,18.25,0.14999999999999858,0.0,0.0,-0.0,2.187870567630101
2024-04-17,18.21,17.21,1.0,0.0,0.0,-0.0,2.187870567630101
2024-04-18,18.0,17.38,0.620000000000001,0.0,0.0,0.0,2.187870567630101
2024-04-19,18.71,17.84,0.870000000000001,0.0,0.0,0.0,2.187870567630101
2024-04-22,16.94,16.47,0.4700000000000024,0.0,0.0,-0.0,2.187870567630101
2024-04-23,15.69,15.79,-0.09999999999999964,0.0,0.0,-0.0,2.187870567630101
2024-04-24,15.97,15.63,0.33999999999999986,0.0,0.0,-0.0,2.187870567630101
2024-04-25,15.37,16.0,-0.6300000000000008,0.0,0.0,0.0,2.187870567630101
2024-04-26,15.03,15.4,-0.370000000000001,0.0,0.0,-0.0,2.187870567630101
2024-04-29,14.67,15.17,-0.5,0.0,0.0,-0.0,2.187870567630101
2024-04-30,15.65,15.66,-0.009999999999999787,0.0,0.0,0.0,2.187870567630101
2024-05-01,15.39,15.71,-0.3200000000000003,0.0,0.0,0.0,2.187870567630101
2024-05-02,14.68,15.16,-0.4800000000000004,0.0,0.0,-0.0,2.187870567630101
2024-05-03,13.49,14.59,-1.0999999999999996,-1.0,0.0,-0.0,2.187870567630101
2024-05-06,13.49,14.2,-0.7099999999999991,0.0,-1.0,0.027094397927479363,2.247149603403291
2024-05-07,13.23,14.1,-0.8699999999999992,0.0,0.0,-0.0,2.247149603403291
2024-05-08,13.0,13.91,-0.9100000000000001,0.0,0.0,-0.0,2.247149603403291
2024-05-09,12.69,13.81,-1.120000000000001,-1.0,0.0,-0.0,2.247149603403291
2024-05-10,12.55,13.55,-1.0,0.0,-1.0,0.019006420095490473,2.289859872782989
2024-05-13,13.6,13.82,-0.22000000000000064,0.0,0.0,0.0,2.289859872782989
2024-05-14,13.42,13.52,-0.09999999999999964,0.0,0.0,-0.0,2.289859872782989
2024-05-15,12.45,12.88,-0.4300000000000015,0.0,0.0,-0.0,2.289859872782989
2024-05-16,12.42,12.83,-0.41000000000000014,0.0,0.0,-0.0,2.289859872782989
2024-05-17,11.99,12.65,-0.6600000000000001,0.0,0.0,-0.0,2.289859872782989
2024-05-20,12.15,12.57,-0.41999999999999993,0.0,0.0,-0.0,2.289859872782989
2024-05-21,11.86,12.2,-0.33999999999999986,0.0,0.0,-0.0,2.289859872782989
2024-05-22,12.29,13.66,-1.370000000000001,-1.0,0.0,0.0,2.289859872782989
2024-05-23,12.77,13.86,-1.0899999999999999,-1.0,-1.0,-0.014535139619113124,2.2565764398238835
2024-05-24,11.93,13.43,-1.5,-1.0,-1.0,0.03151598322661098,2.3276946650509385
2024-05-28,12.92,13.73,-0.8100000000000005,0.0,-1.0,-0.02209220924473332,2.276270747452784
2024-05-29,14.28,14.34,-0.0600000000000005,0.0,0.0,0.0,2.276270747452784
2024-05-30,14.47,14.29,0.1800000000000015,0.0,0.0,-0.0,2.276270747452784
2024-05-31,12.92,13.79,-0.8699999999999992,0.0,0.0,-0.0,2.276270747452784
2024-06-03,13.11,13.65,-0.5400000000000009,0.0,0.0,-0.0,2.276270747452784
2024-06-04,13.16,13.72,-0.5600000000000005,0.0,0.0,0.0,2.276270747452784
2024-06-05,12.63,13.35,-0.7199999999999989,0.0,0.0,-0.0,2.276270747452784
2024-06-06,12.58,13.26,-0.6799999999999997,0.0,0.0,-0.0,2.276270747452784
2024-06-07,12.22,13.01,-0.7899999999999991,0.0,0.0,-0.0,2.276270747452784
2024-06-10,12.74,13.03,-0.28999999999999915,0.0,0.0,0.0,2.276270747452784
2024-06-11,12.85,12.97,-0.120000000000001,0.0,0.0,-0.0,2.276270747452784
2024-06-12,12.04,12.56,-0.5200000000000014,0.0,0.0,-0.0,2.276270747452784
2024-06-13,11.94,12.41,-0.47000000000000064,0.0,0.0,-0.0,2.276270747452784
2024-06-14,12.66,12.95,-0.28999999999999915,0.0,0.0,0.0,2.276270747452784
2024-06-17,12.75,12.8,-0.05000000000000071,0.0,0.0,-0.0,2.276270747452784
2024-06-18,12.3,14.3,-2.0,-1.0,0.0,0.0,2.276270747452784
2024-06-20,13.28,14.77,-1.4900000000000002,-1.0,-1.0,-0.03233855927742679,2.2026594309548093
2024-06-21,13.2,14.45,-1.25,-1.0,-1.0,0.021903681984847267,2.250905782651368
2024-06-24,13.33,14.4,-1.0700000000000003,-1.0,-1.0,0.003466207976486224,2.258707890229513
2024-06-25,12.84,14.08,-1.2400000000000002,-1.0,-1.0,0.022472855852058604,2.309467507058548
2024-06-26,12.55,13.91,-1.3599999999999994,-1.0,-1.0,0.012147344794544601,2.3375214051585855
2024-06-27,12.24,13.76,-1.5199999999999996,-1.0,-1.0,0.010842173430154034,2.3628652176300124
2024-06-28,12.44,14.02,-1.58,-1.0,-1.0,-0.018719049101246554,2.318634627601569
2024-07-01,12.22,13.42,-1.1999999999999993,-1.0,-1.0,0.043738750062908505,2.4200488080654385
2024-07-02,12.03,13.21,-1.1800000000000015,-1.0,-1.0,0.015772013009301755,2.458217849349392
2024-07-03,12.09,13.3,-1.2100000000000009,-1.0,-1.0,-0.006789916693474396,2.441526754937898
2024-07-05,12.48,13.3,-0.8200000000000003,0.0,-1.0,-0.0,2.441526754937898
2024-07-08,12.37,13.08,-0.7100000000000009,0.0,0.0,-0.0,2.441526754937898
2024-07-09,12.51,13.0,-0.4900000000000002,0.0,0.0,-0.0,2.441526754937898
2024-07-10,12.85,12.93,-0.08000000000000007,0.0,0.0,-0.0,2.441526754937898
2024-07-11,12.92,13.12,-0.1999999999999993,0.0,0.0,0.0,2.441526754937898
2024-07-12,12.46,12.83,-0.3699999999999992,0.0,0.0,-0.0,2.441526754937898
2024-07-15,13.12,13.14,-0.02000000000000135,0.0,0.0,0.0,2.441526754937898
2024-07-16,13.19,13.16,0.02999999999999936,0.0,0.0,0.0,2.441526754937898
2024-07-17,14.48,14.81,-0.33000000000000007,0.0,0.0,0.0,2.441526754937898
2024-07-18,15.93,15.29,0.6400000000000006,0.0,0.0,0.0,2.441526754937898
2024-07-19,16.52,15.92,0.5999999999999996,0.0,0.0,0.0,2.441526754937898
2024-07-22,14.91,15.04,-0.129999999999999,0.0,0.0,-0.0,2.441526754937898
2024-07-23,14.72,14.93,-0.20999999999999908,0.0,0.0,-0.0,2.441526754937898
2024-07-24,18.04,17.07,0.9699999999999989,0.0,0.0,0.0,2.441526754937898
2024-07-25,18.46,17.14,1.3200000000000003,0.0,0.0,0.0,2.441526754937898
2024-07-26,16.39,16.18,0.21000000000000085,0.0,0.0,-0.0,2.441526754937898
2024-07-29,16.6,15.97,0.6300000000000008,0.0,0.0,-0.0,2.441526754937898
